Date,Total_Consumption,Predicted_Consumption,MAE
2021-12-01 00:00:00,80.69439731744406,74.43538271296644,6.259014604477613
2021-12-02 00:00:00,65.56683414489564,74.43538271296644,-8.868548568070807
2021-12-03 00:00:00,35.539641668298,74.43538271296644,-38.89574104466844
2021-12-04 00:00:00,90.85852235503684,74.43538271296644,16.423139642070396
2021-12-05 00:00:00,85.84705552188564,74.43538271296644,11.411672808919192
2021-12-06 00:00:00,42.89495072867576,74.43538271296644,-31.540431984290684
2021-12-07 00:00:00,66.62658797192084,74.43538271296644,-7.8087947410456024
2021-12-08 00:00:00,6.654046880189428,74.43538271296644,-67.78133583277702
2021-12-09 00:00:00,64.15182758511779,74.43538271296644,-10.283555127848658
2021-12-10 00:00:00,71.6667388214507,74.43538271296644,-2.7686438915157368
2021-12-11 00:00:00,67.37701646706888,74.43538271296644,-7.05836624589756
2021-12-12 00:00:00,27.26855431134764,74.43538271296644,-47.1668284016188
2021-12-13 00:00:00,21.789938782151676,74.43538271296644,-52.645443930814764
2021-12-14 00:00:00,85.92054005520961,74.43538271296644,11.48515734224317
2021-12-15 00:00:00,86.98208692512239,74.43538271296644,12.546704212155944
2021-12-16 00:00:00,89.8864420639224,74.43538271296644,15.451059350955958
2021-12-17 00:00:00,95.02557988065296,74.43538271296644,20.59019716768651
2021-12-18 00:00:00,68.04113286415713,74.43538271296644,-6.394249848809309
2021-12-19 00:00:00,64.47810967575369,74.43538271296644,-9.957273037212758
2021-12-20 00:00:00,10.55237091174608,74.43538271296644,-63.88301180122036
2021-12-21 00:00:00,104.36357027889916,74.43538271296644,29.928187565932717
2021-12-22 00:00:00,59.4366799115148,74.43538271296644,-14.998702801451643
2021-12-23 00:00:00,100.14721139615509,74.43538271296644,25.711828683188642
2021-12-24 00:00:00,52.65782784707167,74.43538271296644,-21.77755486589477
2021-12-25 00:00:00,66.05160590826478,74.43538271296644,-8.383776804701668
2021-12-26 00:00:00,47.741310565602966,74.43538271296644,-26.694072147363478
2021-12-27 00:00:00,48.97358072324192,74.43538271296644,-25.46180198972452
2021-12-28 00:00:00,95.92298966747846,74.43538271296644,21.487606954512017
2021-12-29 00:00:00,53.40960090027257,74.43538271296644,-21.02578181269387
2021-12-30 00:00:00,56.41732979790588,74.43538271296644,-18.018052915060565
2021-12-31 00:00:00,41.37039827611359,74.43538271296644,-33.06498443685285
2021-07-31 00:00:00,,62.32463462346548,
2021-08-01 00:00:00,,53.43220917274522,
2021-08-02 00:00:00,,51.87130812798035,
2021-08-03 00:00:00,,64.92463901970265,
2021-08-04 00:00:00,,81.76818181176714,
2021-08-05 00:00:00,,103.62825956268092,
2021-08-06 00:00:00,,51.770736718602116,
2021-08-07 00:00:00,,112.14845741631049,
2021-08-08 00:00:00,,69.07187988014397,
2021-08-09 00:00:00,,87.48798610878465,
2021-08-10 00:00:00,,98.18458322610698,
2021-08-11 00:00:00,,90.00723846034006,
2021-08-12 00:00:00,,97.77182715702051,
2021-08-13 00:00:00,,96.21879212690777,
2021-08-14 00:00:00,,72.15644024127315,
2021-08-15 00:00:00,,96.1215397459846,
2021-08-16 00:00:00,,66.76422133211324,
2021-08-17 00:00:00,,76.34446783657138,
2021-08-18 00:00:00,,81.21066592011714,
2021-08-19 00:00:00,,111.37138770191034,
2021-08-20 00:00:00,,49.45687256158462,
2021-08-21 00:00:00,,87.04692194768977,
2021-08-22 00:00:00,,39.90640012703527,
2021-08-23 00:00:00,,59.093824491794095,
2021-08-24 00:00:00,,61.13540065372396,
2021-08-25 00:00:00,,53.337467513400426,
2021-08-26 00:00:00,,98.7019295487173,
2021-08-27 00:00:00,,107.75956837023764,
2021-08-28 00:00:00,,93.19364189802921,
2021-08-29 00:00:00,,72.56791069563135,
2021-08-30 00:00:00,,97.11884857959389,
2021-08-31 00:00:00,,83.80504053745975,
2021-09-01 00:00:00,,54.70152559926718,
2021-09-02 00:00:00,,47.690684829847605,
2021-09-03 00:00:00,,73.43439674121038,
2021-09-04 00:00:00,,75.16872859883904,
2021-09-05 00:00:00,,75.74730633405264,
2021-09-06 00:00:00,,91.01841895954547,
2021-09-07 00:00:00,,79.62771175089678,
2021-09-08 00:00:00,,103.13184378823233,
2021-09-09 00:00:00,,80.90144432729639,
2021-09-10 00:00:00,,105.57134860374578,
2021-09-11 00:00:00,,98.50828425681951,
2021-09-12 00:00:00,,89.72995207086986,
2021-09-13 00:00:00,,63.72512796459553,
2021-09-14 00:00:00,,64.07021529598441,
2021-09-15 00:00:00,,56.152621838442954,
2021-09-16 00:00:00,,102.10389770049017,
2021-09-17 00:00:00,,100.76552056583941,
2021-09-18 00:00:00,,107.55227672829125,
2021-09-19 00:00:00,,63.60660978082959,
2021-09-20 00:00:00,,66.25355271128902,
2021-09-21 00:00:00,,101.2079734349675,
2021-09-22 00:00:00,,107.15355284104442,
2021-09-23 00:00:00,,62.50008883822058,
2021-09-24 00:00:00,,57.14167988173533,
2021-09-25 00:00:00,,93.02962319974489,
2021-09-26 00:00:00,,72.25157880432234,
2021-09-27 00:00:00,,81.4439012749038,
2021-09-28 00:00:00,,89.24891387710834,
2021-09-29 00:00:00,,89.19063291270456,
2021-09-30 00:00:00,,94.027231496799,
