Date,Total_Consumption,Predicted_Consumption,MAE
2021-08-01 00:00:00,,18.70462357764441,
2021-08-02 00:00:00,,42.04827915533371,
2021-08-03 00:00:00,,35.37749239648175,
2021-08-04 00:00:00,,9.440267476189476,
2021-08-05 00:00:00,,11.080839559069801,
2021-08-06 00:00:00,,22.21521559548291,
2021-08-07 00:00:00,,5.890988173086882,
2021-08-08 00:00:00,,10.392906928947154,
2021-08-09 00:00:00,,12.523136494048636,
2021-08-10 00:00:00,,25.304559462703256,
2021-08-11 00:00:00,,25.320757293513502,
2021-08-12 00:00:00,,30.601625075185975,
2021-08-13 00:00:00,,34.899954240238436,
2021-08-14 00:00:00,,15.701661413626637,
2021-08-15 00:00:00,,12.682876505530775,
2021-08-16 00:00:00,,19.793978423710804,
2021-08-17 00:00:00,,29.47310559627747,
2021-08-18 00:00:00,,31.342535447980378,
2021-08-19 00:00:00,,14.29581529300856,
2021-08-20 00:00:00,,19.661778122612372,
2021-08-21 00:00:00,,13.057917429268517,
2021-08-22 00:00:00,,21.879359421676657,
2021-08-23 00:00:00,,26.48923716812969,
2021-08-24 00:00:00,,23.966115922677936,
2021-08-25 00:00:00,,18.403232957040927,
2021-08-26 00:00:00,,15.358021139334145,
2021-08-27 00:00:00,,47.29764467040653,
2021-08-28 00:00:00,,13.02425896198013,
2021-08-29 00:00:00,,24.024950907219175,
2021-08-30 00:00:00,,43.01381485855305,
2021-08-31 00:00:00,,5.142131499187414,
2021-09-01 00:00:00,,17.653450417353916,
2021-09-02 00:00:00,,26.589672956709112,
2021-09-03 00:00:00,,23.52766874618098,
2021-09-04 00:00:00,,2.3145000201070474,
2021-09-05 00:00:00,,0.31893823783353525,
2021-09-06 00:00:00,,14.165307089867076,
2021-09-07 00:00:00,,7.783779759159263,
2021-09-08 00:00:00,,6.2240084418483335,
2021-09-09 00:00:00,,6.102439289067486,
2021-09-10 00:00:00,,10.796775657821847,
2021-09-11 00:00:00,,16.409260536741257,
2021-09-12 00:00:00,,8.687574062145421,
2021-09-13 00:00:00,,17.341512196192717,
2021-09-14 00:00:00,,26.418683575109156,
2021-09-15 00:00:00,,7.182784041728674,
2021-09-16 00:00:00,,19.04663348359994,
2021-09-17 00:00:00,,9.624023224430005,
2021-09-18 00:00:00,,7.435774055471636,
2021-09-19 00:00:00,,13.727512749084164,
2021-09-20 00:00:00,,11.00184310007694,
2021-09-21 00:00:00,,24.560279962668037,
2021-09-22 00:00:00,,6.379907695099561,
2021-09-23 00:00:00,,19.16864145563678,
2021-09-24 00:00:00,,17.49784703208017,
2021-09-25 00:00:00,,15.412717230174398,
2021-09-26 00:00:00,,7.95276889303593,
2021-09-27 00:00:00,,22.041881950262084,
2021-09-28 00:00:00,,2.6681413414205686,
2021-09-29 00:00:00,,1.757678478078177,
2021-09-30 00:00:00,,3.1189016308145416,
